I,Q
-1.039813280105590820e+00,-4.083950519561767578e-01
-6.268157362937927246e-01,-8.994485437870025635e-02
-8.166314959526062012e-01,-5.766468644142150879e-01
-7.550024390220642090e-01,1.607750058174133301e-01
-8.920522332191467285e-01,-4.234675168991088867e-01
-1.004303693771362305e+00,5.214056372642517090e-02
-9.704474806785583496e-01,-2.697646021842956543e-01
-1.105135202407836914e+00,-5.700913071632385254e-01
1.056400179862976074e+00,3.014639616012573242e-01
1.189548373222351074e+00,1.759958863258361816e-01
4.267655611038208008e-01,-4.807560518383979797e-02
6.871408820152282715e-01,4.938903748989105225e-01
7.015932798385620117e-01,2.791282534599304199e-01
1.113633394241333008e+00,2.414270639419555664e-01
1.106608867645263672e+00,6.462795734405517578e-01
8.736102581024169922e-01,-6.975418329238891602e-02
1.301639914512634277e+00,6.119007468223571777e-01
8.791711926460266113e-01,4.296332001686096191e-01
-1.474222689867019653e-01,1.057056665420532227e+00
-9.298201650381088257e-02,3.951151371002197266e-01
-3.107239007949829102e-01,1.079129815101623535e+00
-4.492366686463356018e-02,8.896976113319396973e-01
-3.634423911571502686e-01,1.326016187667846680e+00
-2.881924808025360107e-01,9.454907178878784180e-01
-2.622167766094207764e-01,6.380115151405334473e-01
-1.210108250379562378e-01,8.346377611160278320e-01
2.830589190125465393e-02,8.550229072570800781e-01
-4.659110903739929199e-01,1.038998007774353027e+00
-1.171506103128194809e-02,-1.022143721580505371e+00
4.484579563140869141e-01,-7.000257968902587891e-01
-1.659338623285293579e-01,-7.815267443656921387e-01
3.172775804996490479e-01,-1.078026175498962402e+00
4.385456740856170654e-01,-5.190072059631347656e-01
-8.025755733251571655e-02,-8.866172432899475098e-01
1.270479112863540649e-01,-1.171989440917968750e+00
2.490483224391937256e-01,-1.077416896820068359e+00
2.948115468025207520e-01,-6.326380968093872070e-01
3.232727646827697754e-01,-6.503531932830810547e-01
4.164319038391113281e-01,-7.412050962448120117e-01
4.849110841751098633e-01,-1.155651926994323730e+00
-2.054458670318126678e-02,-1.107763171195983887e+00
6.150905489921569824e-01,-1.046285390853881836e+00
2.748652994632720947e-01,-5.863606929779052734e-01
2.486710399389266968e-01,-9.395453929901123047e-01
5.936048626899719238e-01,-7.844681143760681152e-01
2.276317626237869263e-01,-1.281045794486999512e+00
1.549615859985351562e-01,-1.458285927772521973e+00
-6.816536933183670044e-02,-9.508287310600280762e-01
1.215150833129882812e+00,4.757390022277832031e-01
5.333700180053710938e-01,3.969155251979827881e-01
6.369178295135498047e-01,4.520595073699951172e-01
4.543336033821105957e-01,3.248367607593536377e-01
8.398091197013854980e-01,4.178926646709442139e-01
5.101969838142395020e-01,4.717725515365600586e-01
1.189249038696289062e+00,2.962759137153625488e-01
7.718518376350402832e-01,9.157067537307739258e-02
6.634386777877807617e-01,3.149696886539459229e-01
1.007651448249816895e+00,6.715832352638244629e-01
1.456290185451507568e-01,-1.450221419334411621e+00
3.612692654132843018e-01,-1.064672112464904785e+00
5.958503484725952148e-01,-9.203705191612243652e-01
2.154562324285507202e-01,-1.240505933761596680e+00
3.151555955410003662e-01,-5.612341165542602539e-01
2.354392558336257935e-01,-9.575589895248413086e-01
3.340821266174316406e-01,-8.438206911087036133e-01
1.090663671493530273e+00,-1.089899063110351562e+00
-6.704592704772949219e-02,-1.048786163330078125e+00
6.167568564414978027e-01,-9.372356534004211426e-01
9.226999282836914062e-01,3.086783885955810547e-01
7.526021599769592285e-01,2.944349944591522217e-01
1.134500145912170410e+00,2.146508544683456421e-01
1.185383915901184082e+00,5.567976832389831543e-01
7.033053040504455566e-01,9.465961158275604248e-02
8.834423422813415527e-01,6.904430389404296875e-01
7.653913497924804688e-01,5.151287317276000977e-01
1.001337170600891113e+00,3.823124468326568604e-01
9.391028881072998047e-01,5.705909132957458496e-01
8.938006758689880371e-01,1.432228535413742065e-01
-7.995738983154296875e-01,-4.841639399528503418e-01
-7.802077531814575195e-01,-6.944176554679870605e-01
-5.606367588043212891e-01,-4.661675989627838135e-01
-1.084387898445129395e+00,-5.975175499916076660e-01
-9.047538638114929199e-01,-7.166385650634765625e-01
-3.412259221076965332e-01,-6.947864294052124023e-01
-1.029690742492675781e+00,-3.971591889858245850e-01
-6.103512048721313477e-01,-6.373629570007324219e-01
-1.103098034858703613e+00,-7.458991408348083496e-01
-7.202675342559814453e-01,-4.490447640419006348e-01
-5.100837945938110352e-01,9.626190066337585449e-01
-3.822824656963348389e-01,8.439192175865173340e-01
-5.418863296508789062e-01,5.805215835571289062e-01
-1.894457787275314331e-01,1.125645041465759277e+00
-4.906106591224670410e-01,8.575381636619567871e-01
-5.223639607429504395e-01,1.185578584671020508e+00
-3.810974359512329102e-01,8.423432707786560059e-01
-6.489125490188598633e-01,1.073410272598266602e+00
-1.016320228576660156e+00,4.923341274261474609e-01
-8.318349719047546387e-01,7.803031206130981445e-01
-6.592932343482971191e-01,7.593059539794921875e-01
-1.169667765498161316e-01,1.252980470657348633e+00
5.804878659546375275e-03,7.296105623245239258e-01
-8.075660467147827148e-01,5.788891315460205078e-01
-4.730992019176483154e-01,7.340113520622253418e-01
-6.642515063285827637e-01,6.839778423309326172e-01
-4.582677483558654785e-01,8.441005349159240723e-01
-8.046258091926574707e-01,6.263918876647949219e-01
-4.396852850914001465e-01,6.338521838188171387e-01
-7.015017271041870117e-01,1.012968420982360840e+00
5.844328999519348145e-01,1.459986250847578049e-02
7.024222016334533691e-01,6.825292110443115234e-01
3.967779576778411865e-01,7.407187223434448242e-01
9.968923926353454590e-01,7.423968911170959473e-01
6.524442434310913086e-01,1.601639389991760254e-01
1.177185773849487305e+00,2.024871855974197388e-01
1.028313398361206055e+00,5.064497590065002441e-01
1.115861773490905762e+00,5.507614016532897949e-01
7.472279071807861328e-01,1.903125792741775513e-01
1.133855342864990234e+00,7.911909818649291992e-01
-2.550151050090789795e-01,1.204761743545532227e+00
-6.414456963539123535e-01,6.846045255661010742e-01
-5.402917265892028809e-01,7.461581230163574219e-01
-2.317183315753936768e-01,1.224513530731201172e+00
-5.236784815788269043e-01,8.940051794052124023e-01
-7.221566438674926758e-01,8.889826536178588867e-01
-3.212083876132965088e-01,8.597653508186340332e-01
-2.951664328575134277e-01,3.671220839023590088e-01
-7.706628441810607910e-01,5.862289071083068848e-01
-4.729984104633331299e-01,1.107818245887756348e+00
5.870701670646667480e-01,-1.077703952789306641e+00
8.390426635742187500e-01,-5.732668042182922363e-01
4.206537008285522461e-01,-6.744883060455322266e-01
8.873862028121948242e-01,-1.012505292892456055e+00
8.015705943107604980e-01,-6.407552957534790039e-01
5.106723308563232422e-01,-6.922206282615661621e-01
4.740046560764312744e-01,-3.796088695526123047e-01
3.353725373744964600e-01,-7.686150074005126953e-01
9.229446649551391602e-01,-7.675732374191284180e-01
3.871093690395355225e-01,-1.049778461456298828e+00
5.646231770515441895e-01,-3.665277659893035889e-01
1.039505600929260254e+00,-1.290180325508117676e+00
7.935001850128173828e-01,-7.664192914962768555e-01
6.860784888267517090e-01,-7.097443342208862305e-01
6.759732961654663086e-01,-6.934378743171691895e-01
5.758327245712280273e-01,-6.876658201217651367e-01
3.119814991950988770e-01,-8.032987117767333984e-01
7.562376260757446289e-01,-4.204448759555816650e-01
3.733029067516326904e-01,-5.247644186019897461e-01
1.114694118499755859e+00,-5.585646629333496094e-01
-1.138894677162170410e+00,-8.234715461730957031e-02
-8.358082771301269531e-01,-7.865309715270996094e-01
-7.614881992340087891e-01,-6.810032129287719727e-01
-9.031991362571716309e-01,-5.947354435920715332e-01
-7.570241093635559082e-01,-9.415011405944824219e-01
-6.062757968902587891e-01,-3.706263303756713867e-01
-4.314504563808441162e-01,-7.376042604446411133e-01
-7.233085632324218750e-01,-6.221557855606079102e-01
-7.561069726943969727e-01,-5.584537982940673828e-01
-6.696117520332336426e-01,-6.540700793266296387e-01
-7.387872934341430664e-01,-8.727304935455322266e-01
-9.158570766448974609e-01,-5.839187502861022949e-01
-7.443910241127014160e-01,-9.116135239601135254e-01
-4.625705778598785400e-01,-6.536325216293334961e-01
-7.173576354980468750e-01,-7.557879686355590820e-01
-7.386797666549682617e-01,-5.340594649314880371e-01
-7.670944929122924805e-01,-5.481812357902526855e-01
-6.051430106163024902e-01,-7.350160479545593262e-01
-6.389470100402832031e-01,-5.320298075675964355e-01
-6.289886832237243652e-01,-5.195426940917968750e-01
6.711632013320922852e-01,8.216866850852966309e-01
2.127518802881240845e-01,3.543431758880615234e-01
5.988612174987792969e-01,1.061910465359687805e-01
7.279432415962219238e-01,6.661643385887145996e-01
5.283512473106384277e-01,1.793389171361923218e-01
8.850361704826354980e-01,7.553871870040893555e-01
5.272241234779357910e-01,3.486711382865905762e-01
2.279379963874816895e-01,7.857444286346435547e-01
9.105943441390991211e-01,4.293855726718902588e-01
6.694202423095703125e-01,2.379028648138046265e-01
-7.093006968498229980e-01,-1.150985836982727051e+00
-1.109001040458679199e+00,-6.600614190101623535e-01
-7.875100374221801758e-01,-1.167344808578491211e+00
-7.376689910888671875e-01,-5.743098258972167969e-01
-6.867016553878784180e-01,-6.631771326065063477e-01
-4.971378743648529053e-01,-3.930045664310455322e-01
-8.418715596199035645e-01,-4.100357592105865479e-01
-7.477749586105346680e-01,-3.870581090450286865e-01
-3.113864660263061523e-01,-9.836360812187194824e-01
-7.250328063964843750e-01,-8.230700492858886719e-01
1.020824432373046875e+00,8.956074714660644531e-01
3.004031777381896973e-01,6.073468327522277832e-01
6.521776914596557617e-01,7.528668642044067383e-01
9.676160812377929688e-01,4.234932065010070801e-01
8.447981476783752441e-01,8.408065438270568848e-01
1.027504086494445801e+00,7.365037798881530762e-01
6.007025241851806641e-01,4.866586327552795410e-01
7.110319137573242188e-01,1.026831746101379395e+00
1.472005397081375122e-01,4.757187068462371826e-01
3.596206009387969971e-01,8.683670759201049805e-01
7.918114662170410156e-01,9.967624545097351074e-01
5.297724008560180664e-01,7.353917956352233887e-01
8.592619299888610840e-01,7.274372577667236328e-01
5.975162982940673828e-01,9.828986525535583496e-01
7.860056161880493164e-01,1.057756543159484863e+00
4.710642993450164795e-01,7.335919737815856934e-01
4.226240217685699463e-01,6.074420809745788574e-01
9.001818895339965820e-01,4.958264529705047607e-01
7.814244627952575684e-01,6.015748977661132812e-01
6.532738804817199707e-01,1.111002445220947266e+00
-4.542659819126129150e-01,-1.172898888587951660e+00
-4.399376511573791504e-01,-9.268150925636291504e-01
-3.814226686954498291e-01,-1.089303612709045410e+00
-7.099630236625671387e-01,-9.927194714546203613e-01
-8.014451265335083008e-01,-7.553387284278869629e-01
-6.210378408432006836e-01,-7.984392046928405762e-01
-5.499960184097290039e-01,-8.771724700927734375e-01
-9.242403507232666016e-01,-7.676385045051574707e-01
-1.122785925865173340e+00,-7.394140362739562988e-01
-5.307949185371398926e-01,-1.143534898757934570e+00
1.061096668243408203e+00,-5.991455912590026855e-01
8.157698512077331543e-01,-8.034576773643493652e-01
7.316460013389587402e-01,-7.724459171295166016e-01
8.326381444931030273e-01,-7.543236017227172852e-01
8.407194614410400391e-01,-9.076652526855468750e-01
5.680273175239562988e-01,-1.033086180686950684e+00
8.586830496788024902e-01,-6.451711654663085938e-01
1.064776539802551270e+00,-5.105426311492919922e-01
8.912315368652343750e-01,-7.229290008544921875e-01
7.711397409439086914e-01,-9.169676303863525391e-01
9.742234349250793457e-01,-5.266334414482116699e-01
9.434648752212524414e-01,-3.252780139446258545e-01
5.791306495666503906e-01,-6.230861544609069824e-01
1.102513194084167480e+00,-2.062290161848068237e-01
9.969956874847412109e-01,-6.653172373771667480e-01
8.916147351264953613e-01,-5.313334465026855469e-01
9.218426942825317383e-01,-6.165961027145385742e-01
8.693972229957580566e-01,-4.081151187419891357e-01
6.551324725151062012e-01,-4.776579737663269043e-01
9.665793776512145996e-01,-3.717219531536102295e-01
8.332677483558654785e-01,-5.392945408821105957e-01
1.078382134437561035e+00,-3.665250837802886963e-01
7.105637192726135254e-01,-3.617047965526580811e-01
6.582918167114257812e-01,-6.105364561080932617e-01
6.348943710327148438e-01,-6.602962017059326172e-01
1.066548943519592285e+00,-9.893342852592468262e-01
8.257153630256652832e-01,-3.039923012256622314e-01
7.139996290206909180e-01,-4.924052059650421143e-01
5.548830032348632812e-01,-7.544642090797424316e-01
1.409671664237976074e+00,-4.247116446495056152e-01
-8.133427500724792480e-01,9.330308437347412109e-01
-9.774687290191650391e-01,6.744110584259033203e-01
-9.436468482017517090e-01,7.009426951408386230e-01
-5.788214206695556641e-01,7.825292348861694336e-01
-9.066182971000671387e-01,6.351041793823242188e-01
-1.084695577621459961e+00,7.819229960441589355e-01
-8.663144707679748535e-01,4.017858803272247314e-01
-4.823991060256958008e-01,4.866419136524200439e-01
-5.700444579124450684e-01,1.838848441839218140e-01
-5.550568699836730957e-01,4.500493705272674561e-01
-6.677669286727905273e-01,-8.965129852294921875e-01
-8.366189002990722656e-01,-9.550915956497192383e-01
-5.967221856117248535e-01,-9.216309189796447754e-01
-6.021800041198730469e-01,-1.241511225700378418e+00
-5.059182047843933105e-01,-8.751120567321777344e-01
-2.985547184944152832e-01,-6.364865303039550781e-01
-6.269383430480957031e-01,-6.639713048934936523e-01
-6.714161634445190430e-01,-8.863226771354675293e-01
-7.410644292831420898e-01,-7.030051946640014648e-01
-3.303803503513336182e-01,-9.178841710090637207e-01
9.632751345634460449e-01,-3.546025156974792480e-01
1.073486566543579102e+00,-3.926672935485839844e-01
5.876638889312744141e-01,-5.076891779899597168e-01
7.687590718269348145e-01,-8.891353607177734375e-01
1.165434002876281738e+00,-9.632760286331176758e-01
9.691122770309448242e-01,-3.537882864475250244e-01
1.144239544868469238e+00,-6.960945129394531250e-01
1.097279906272888184e+00,-3.109357059001922607e-01
1.047420144081115723e+00,-2.360462211072444916e-02
7.476872205734252930e-01,-2.934092879295349121e-01
4.388044774532318115e-01,8.362605571746826172e-01
5.324655771255493164e-01,1.105800747871398926e+00
9.839280843734741211e-01,1.242336988449096680e+00
6.217009425163269043e-01,8.825723528861999512e-01
4.319534897804260254e-01,1.163603782653808594e+00
4.918338954448699951e-01,9.511629343032836914e-01
5.442354679107666016e-01,1.001739025115966797e+00
4.016132056713104248e-01,6.580702662467956543e-01
6.057527065277099609e-01,8.427585363388061523e-01
6.853775978088378906e-01,7.226343750953674316e-01
-3.488508164882659912e-01,3.701196312904357910e-01
-5.595105290412902832e-01,2.803292274475097656e-01
-8.318151831626892090e-01,5.979909896850585938e-01
-1.041244387626647949e+00,1.890058964490890503e-01
-1.174135804176330566e+00,2.643707096576690674e-01
-6.829374432563781738e-01,4.850188493728637695e-01
-6.317704319953918457e-01,3.402051627635955811e-01
-5.735589265823364258e-01,2.773087918758392334e-01
-8.371079564094543457e-01,6.823149919509887695e-01
-9.040423035621643066e-01,3.435506820678710938e-01
8.991850018501281738e-01,-9.178185462951660156e-02
1.102826476097106934e+00,-6.363657116889953613e-01
4.579740762710571289e-01,-1.048416495323181152e+00
5.302241444587707520e-01,-3.855622112751007080e-01
3.660006523132324219e-01,-3.696503937244415283e-01
8.222654461860656738e-01,-5.508271232247352600e-02
8.945992588996887207e-01,-6.111945509910583496e-01
1.190937519073486328e+00,-3.487605750560760498e-01
9.342805743217468262e-01,-6.261132359504699707e-01
1.044172525405883789e+00,-2.961496114730834961e-01
3.531188964843750000e-01,1.143655657768249512e+00
2.670545279979705811e-01,9.789065718650817871e-01
1.286456137895584106e-01,7.541762590408325195e-01
4.273430407047271729e-01,9.963877201080322266e-01
3.605041801929473877e-01,1.255386710166931152e+00
1.282043457031250000e-01,1.128439664840698242e+00
2.366824448108673096e-01,8.022093176841735840e-01
1.195686310529708862e-01,6.445212960243225098e-01
1.654790788888931274e-01,9.419471621513366699e-01
6.308326125144958496e-01,1.122691392898559570e+00
4.337319135665893555e-01,9.942105412483215332e-01
4.645355641841888428e-01,7.624008655548095703e-01
1.316588371992111206e-01,7.468850016593933105e-01
2.125581800937652588e-01,1.093786239624023438e+00
6.110553145408630371e-01,9.186866879463195801e-01
1.823367029428482056e-01,6.693454980850219727e-01
1.926532089710235596e-01,7.681509256362915039e-01
4.782052636146545410e-01,1.060970902442932129e+00
5.892156958580017090e-01,1.036091446876525879e+00
5.991516113281250000e-01,8.383413553237915039e-01
-8.976010084152221680e-01,4.294169247150421143e-01
-1.086439847946166992e+00,2.438444942235946655e-01
-8.684375882148742676e-01,4.615797847509384155e-02
-8.355375528335571289e-01,5.123074650764465332e-01
-9.996239542961120605e-01,2.443233728408813477e-01
-1.003910779953002930e+00,2.040722966194152832e-01
-7.822512388229370117e-01,7.181237339973449707e-01
-5.142520070075988770e-01,5.709518194198608398e-01
-1.329288482666015625e+00,3.691465258598327637e-01
-9.464930295944213867e-01,-1.722818799316883087e-02
6.043599843978881836e-01,-1.038762032985687256e-01
9.746176004409790039e-01,-2.899534404277801514e-01
8.903689384460449219e-01,-4.087233245372772217e-01
1.416042923927307129e+00,-6.932532787322998047e-01
1.082240939140319824e+00,1.245506182312965393e-01
7.242548465728759766e-01,-5.723227858543395996e-01
1.311885118484497070e+00,4.646647721529006958e-02
6.186400651931762695e-01,-2.408284544944763184e-01
1.120034098625183105e+00,-5.012988448143005371e-01
1.371574878692626953e+00,-1.293587386608123779e-01
-1.686417013406753540e-01,-1.151632666587829590e+00
-9.317740052938461304e-02,-1.161485075950622559e+00
-1.300779879093170166e-01,-1.000813603401184082e+00
-2.756708264350891113e-01,-1.049990177154541016e+00
-1.777808815240859985e-01,-1.181850075721740723e+00
-5.740325450897216797e-01,-9.552427530288696289e-01
-1.072190478444099426e-01,-8.594360947608947754e-01
-3.858176171779632568e-01,-7.458509206771850586e-01
-3.850737214088439941e-02,-1.175336718559265137e+00
-2.968219220638275146e-01,-1.034886240959167480e+00
-2.451677769422531128e-01,-1.270280957221984863e+00
-2.665944993495941162e-01,-6.972507238388061523e-01
-3.971382975578308105e-01,-7.022317051887512207e-01
-9.389691054821014404e-02,-1.061402797698974609e+00
-2.674252986907958984e-01,-6.395508050918579102e-01
-4.401228427886962891e-01,-1.108007550239562988e+00
-3.067237734794616699e-01,-1.132146120071411133e+00
-2.415825128555297852e-01,-1.113740563392639160e+00
-1.092209368944168091e-01,-9.874973893165588379e-01
-1.504831612110137939e-01,-9.184643030166625977e-01
-1.079027056694030762e+00,1.200178042054176331e-01
-9.132742285728454590e-01,3.122662901878356934e-01
-4.756612181663513184e-01,2.999345958232879639e-01
-1.038375377655029297e+00,5.402872562408447266e-01
-1.609886050224304199e+00,3.157513216137886047e-02
-1.235601067543029785e+00,3.882501423358917236e-01
-1.127406001091003418e+00,1.769263893365859985e-01
-7.170687317848205566e-01,3.633831739425659180e-01
-7.085311412811279297e-01,3.149859607219696045e-01
-1.092844486236572266e+00,-2.743727266788482666e-01
1.037171959877014160e+00,-5.701753869652748108e-02
9.641934633255004883e-01,-4.529967606067657471e-01
7.080940008163452148e-01,-3.196398261934518814e-03
1.007593154907226562e+00,-5.898215994238853455e-02
1.070747375488281250e+00,-1.733431667089462280e-01
7.505949139595031738e-01,2.165177464485168457e-02
1.042289972305297852e+00,-1.721539534628391266e-02
1.242643237113952637e+00,1.486127078533172607e-01
6.069008708000183105e-01,-4.090670049190521240e-01
1.033403754234313965e+00,5.811702460050582886e-02
-8.140127658843994141e-01,1.518993265926837921e-02
-7.602839469909667969e-01,1.559154540300369263e-01
-1.239889860153198242e+00,8.508218824863433838e-02
-1.078261971473693848e+00,1.225327402353286743e-01
-9.831302762031555176e-01,2.385601103305816650e-01
-7.553349733352661133e-01,9.644562005996704102e-02
-5.525568723678588867e-01,-1.694857329130172729e-01
-9.420235157012939453e-01,5.951511263847351074e-01
-7.059416174888610840e-01,1.594181060791015625e-01
-1.032823443412780762e+00,7.561932504177093506e-02
-1.836934238672256470e-01,-7.527031302452087402e-01
1.406413167715072632e-01,-1.045984387397766113e+00
2.674752771854400635e-01,-1.100230336189270020e+00
3.255115151405334473e-01,-5.822507739067077637e-01
-2.528454959392547607e-01,-1.042451381683349609e+00
-3.136971890926361084e-01,-6.008762717247009277e-01
2.880456149578094482e-01,-4.764304757118225098e-01
-5.579571723937988281e-01,-1.261437654495239258e+00
-1.272404491901397705e-01,-1.323150753974914551e+00
-2.155761420726776123e-01,-9.939942359924316406e-01
2.412002980709075928e-01,-7.313610315322875977e-01
-3.967352584004402161e-02,-1.139603018760681152e+00
5.279739573597908020e-02,-1.103825330734252930e+00
-2.417434751987457275e-02,-1.299301385879516602e+00
-1.185609027743339539e-01,-6.959248185157775879e-01
7.276333868503570557e-02,-1.166650652885437012e+00
-2.648983895778656006e-01,-1.197680354118347168e+00
-2.850562632083892822e-01,-7.786162495613098145e-01
-1.453961580991744995e-01,-8.251403570175170898e-01
-8.934863656759262085e-02,-9.580745100975036621e-01
8.360944390296936035e-01,-2.632055282592773438e-01
1.024208426475524902e+00,-1.011054366827011108e-01
1.494276642799377441e+00,-1.681227535009384155e-01
9.390835762023925781e-01,-8.172393590211868286e-02
1.201791763305664062e+00,2.359549999237060547e-01
9.320818185806274414e-01,8.989596366882324219e-02
1.261498689651489258e+00,-2.945879399776458740e-01
7.425984144210815430e-01,-3.372116088867187500e-01
1.201494932174682617e+00,6.650824844837188721e-02
1.079382300376892090e+00,1.175512000918388367e-01
8.137924969196319580e-02,-1.144766926765441895e+00
-2.907712757587432861e-01,-1.215349316596984863e+00
-1.089528277516365051e-01,-1.364425301551818848e+00
3.030762076377868652e-01,-8.211160302162170410e-01
-3.408056795597076416e-01,-8.740083575248718262e-01
-8.683156222105026245e-02,-8.878304958343505859e-01
1.093490198254585266e-01,-8.636175990104675293e-01
4.503876268863677979e-01,-1.101663708686828613e+00
2.839760184288024902e-01,-9.705100655555725098e-01
3.235186636447906494e-01,-1.113998293876647949e+00
-1.244242936372756958e-01,8.961414694786071777e-01
1.964389160275459290e-02,5.200461745262145996e-01
-1.928455084562301636e-01,9.823975563049316406e-01
-9.858276695013046265e-02,1.109952092170715332e+00
-7.999636232852935791e-03,1.175267577171325684e+00
-2.056236416101455688e-01,7.670887112617492676e-01
2.553955912590026855e-01,1.364659190177917480e+00
-3.269311413168907166e-02,1.295571804046630859e+00
-1.276406794786453247e-01,8.304416537284851074e-01
-2.462929189205169678e-01,8.553127646446228027e-01
-7.185312509536743164e-01,1.250587105751037598e-01
-8.534412384033203125e-01,-6.851908564567565918e-02
-1.065313816070556641e+00,-1.632885187864303589e-01
-1.269822835922241211e+00,-1.857295334339141846e-01
-8.224005699157714844e-01,-1.133727431297302246e-01
-1.036106705665588379e+00,2.148440629243850708e-01
-7.871925830841064453e-01,-1.667699515819549561e-01
-9.963868260383605957e-01,-9.536132961511611938e-02
-6.828493475914001465e-01,1.496472358703613281e-01
-1.011466622352600098e+00,2.455406934022903442e-01
4.346808493137359619e-01,-1.054546594619750977e+00
2.624264657497406006e-01,-1.126625537872314453e+00
-2.141463160514831543e-01,-9.217703938484191895e-01
2.378152869641780853e-02,-8.479471802711486816e-01
